Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi,tahmin_id,tahmin_etiket,dogru_mu
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyKuDt07H9Qy-E0PNh4AaABAg.AEMLJiK6a2cAEVBdRBCg5e,Benim gibi düşünen BIRII,nötr,2,0,Evet,neutral,0.5103,,0,olumlu,hayır
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugyn3FUcVuQm4z63jZt4AaABAg.AVzjG89El5fAW-8o-4lHZe,hurriyet glb,olumlu,0,3,Evet,positive,0.3841,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz4xezKl9rteSpnhnt4AaABAg,bi DAKAA bi DAKAA FIRLAAT D çok keyifli çok samimi emeğinize sağlık,olumlu,0,0,Hayır,positive,0.9146,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzsLRBMeGCq_EYMOOh4AaABAg,Sabah saat da ne kadar komik olduğunu anlayamazsınız,olumsuz,1,0,Hayır,negative,0.597,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugz0MpwnX6VJqpZEt094AaABAg,Bittiği için üzüldüm bi boşluğa düştüm net 2 Sezon gelmeli,olumsuz,1,0,Hayır,negative,0.9454,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgysRePs1gzef54CMZp4AaABAg,Yaptığı Sivas espirisi sonra takibi bıraktım,olumsuz,1,0,Hayır,negative,0.4955,,2,nötr,hayır
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxS0iUTPnrLc53Gk6B4AaABAg,Tuğba ben 10 yaşındayım yemek yapıyorum sulu yemek,nötr,2,0,Hayır,neutral,0.7595,,2,nötr,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugy5Rv1BI_vuoQ7o0PJ4AaABAg,ENIIS iyiki varsin cok uzun zamandir bu kadar gulmemistim ışığın hep parlasin ⭐️🪩,olumlu,0,5,Hayır,positive,0.8372,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugw0VSwjkm296_WSuyR4AaABAg,Enis çok şeker bir insan komik nahif hassas ince düşünceli 👌🏻 Temiz ve titiz olması da bonusu 🌟 👏🏻,olumlu,0,0,Hayır,positive,0.916,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyW9u1bt9AnMfXdLhp4AaABAg.AVzkQ0elW7IAWGsNUSIH_S,<kullaniciadi> Ben de ben mi yanlis biliyorum diye dusunmustum Evet orasi Kavala Kavala kalesine bakiyorlar hatta,nötr,2,0,Evet,neutral,0.4612,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyK49aU9eAjEprzXHt4AaABAg,Bu kadar sıkıntımın içerisin de beni güldürdünüz ya walla ilaç gibi bir video olmuş iyi ki varsınız cansınız emeklerinize sağlık 😊❤️,olumlu,0,1,Hayır,positive,0.8979,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz3Ci3KAQSNK346w1J4AaABAg,Çok Kral Adam❤ Cem Yılmaz Olduğu İçin Geldim Direk İzlemeye Başladım İzlemeden Beğendim,olumlu,0,0,Hayır,positive,0.9095,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugzbntj_8mm_j7JrXqV4AaABAg,Emre Bolu ya gelcez şimdi dedi Cemile nin annesine amin amin dkjsjfkds yozgata bile gittiniz,nötr,2,0,Hayır,neutral,0.385,,1,olumsuz,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzEXa15igc9nzkqnrR4AaABAg,Mertle tuğkan abim var diye izledim enese izlenme kazandırmak istemiyorum şımarık PC bebesi gibiydi bana göre Taner abiye pis muamelesi yapması falan iğrendirdi kendime not,olumsuz,1,0,Hayır,negative,0.8399,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwnOb9OIdONNGr9S_l4AaABAg,Orkun abi yapma caciki deme sende,olumsuz,1,6,Hayır,negative,0.9086,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxqX4e5SUVJAzUaV8l4AaABAg,Melisin gerçekten güldüğü tek konuk olabilir 😂 ENIISS seni çok seviyorum ❤,olumlu,0,0,Hayır,positive,0.9207,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyJlgBBdafMAroaHCt4AaABAg,Tur boyunca melih abinin sahnelerini bekledim cok dadluuss,olumlu,0,0,Hayır,positive,0.7934,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgycxZzJ-ryHPHjmO2h4AaABAg,gram tarih bilginiz yok bu arada,olumsuz,1,0,Hayır,negative,0.5922,,2,nötr,hayır
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzAytT95y4bemr28hJ4AaABAg,İnci kim lütfen aciklayin😭,olumsuz,1,0,Hayır,negative,0.4598,,2,nötr,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugza66MjumEZMeOd5BN4AaABAg,2 Sezon gelsin ABII,öneri/tavsiye,3,0,Hayır,positive,0.5799,öneri/tavsiye,3,öneri/tavsiye,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwla81BnzHXrUpa37R4AaABAg,Cem yılmaz sever kadınları😉,olumlu,0,0,Hayır,positive,0.7895,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwdfJD7US21x1Mzfl94AaABAg,ben inanılmaz iyi bilrdo oynuyorum,olumlu,0,0,Hayır,positive,0.8581,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxNf9BncXQjLt4Gp194AaABAg,İyi insanlar yalnızca filmlerde mi olur Arif ? repliğini anlıyorum şimdi net bir şekilde Hayır iyi insanlar hayatta var Mesela Cem Yılmaz O kadar güzel şeyler söyledi ki gerçekten hayran olmamak elde değil,olumlu,0,20,Hayır,positive,0.8716,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxcCeuXYtxleyxoOZR4AaABAg,cem hocam iyi ki sene bakarken jografiada nere dogdunu inaniorum var ol abim sen iyi olan her kes IYII,olumlu,0,0,Hayır,positive,0.7788,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxyO6i80ztZggFI-aZ4AaABAg.AW1w3PeUv5lAW2-Ilc1V2Q,<kullaniciadi> teşekkür ederim 🙏🏻,olumlu,0,0,Evet,positive,0.8053,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyO6zVgVPKO7Pcs-Kl4AaABAg,Samimiyeti çok beğendim ya çok hoş insanlar varmış ❤,olumlu,0,0,Hayır,positive,0.9305,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyByxGQIKaStbyCBgl4AaABAg,inanilmaz birisi💜💜,olumlu,0,0,Hayır,positive,0.9,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxKFmn_JUFx3OqC9254AaABAg,HAHHAHAHHAHHAHAHAHAAHHAAB,nötr,2,0,Hayır,neutral,0.4793,,2,nötr,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugw5BLXVYlbZ1EU4Myh4AaABAg,Bence asıl Melis’e ALKIŞŞ🎉🎉 Enis çok komik ama biraz fazla yüklenmiş Melis’e,olumlu,0,0,Hayır,positive,0.8785,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxiQessNckGJfgdxgx4AaABAg,Gülmese daha da keyifli olacaktı aslında,olumlu,0,1,Hayır,positive,0.5551,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyEM3H_zVzyk2ni8ll4AaABAg.AUcNwgMzh17AUlQOKbCP3o,Editin girmesini beklemiştiö,nötr,2,0,Evet,neutral,0.5984,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugyxwfv4lOgjLMdMiGt4AaABAg,125 bölüm diye anlatıyorsun ama 123 bölüm yazıyor!!,nötr,2,0,Hayır,neutral,0.5221,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxbLIIOWMj7NfZvQjF4AaABAg,Pek alakası yok ama Taşacak Bu Deniz deki Eleni nin olduğu Kilise ye BENZIYORR,nötr,2,0,Hayır,neutral,0.5165,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgywLG5vBYa2yMYUIXF4AaABAg,Melis hanımın gülüşü ve mimikleri çok sahte gibi görünüyor Her söylediğine kahkaha atıyor adamın,olumsuz,1,21,Hayır,negative,0.8882,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugyqx7rbFtu7w89M7JB4AaABAg,Kilisede şapka çıkarılması nası bilmezsin,olumsuz,1,0,Hayır,negative,0.4328,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugwq9ppEOBSjf72zcWB4AaABAg.AUcAHU81oEqAUe-Qxt42Co,Yeni yarışmacılarda gelsin saniye falanda gelsin,öneri/tavsiye,3,8,Evet,neutral,0.6025,öneri/tavsiye,3,öneri/tavsiye,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxYRjiYALdcSE7Y-Nh4AaABAg,Limon kazmalıdı ya,olumsuz,1,0,Hayır,negative,0.5678,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyC52k2Vd5bYL_jYz54AaABAg,O kadar güldüm ki anlatamam😅😂,olumlu,0,0,Hayır,positive,0.8113,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUchhFrjrU6,Yeni sezon gelsin valla ya Süper içerik <3,öneri/tavsiye,3,0,Evet,positive,0.9213,öneri/tavsiye,3,öneri/tavsiye,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugww1a_rUx2emkSxvz14AaABAg,Enis arıkan iyiki var izlemesi çok zevkli Adamın olduğu her programı mutlaka izliyorum ❤,olumlu,0,0,Hayır,positive,0.9274,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx0MIDHVMDWWGlC0zx4AaABAg,ziyaret edilmesi gereken bir yer olsa dahi orjinalliği ciddi anlamda bozulmuş bir tarih dolmabahçe nasıl dimdik duruyorsa her bir nevzede orjinalliği ile cidden bu Atamızın doğduğu evde bozulmamalıydı hayat bilgisi kitabındaki resme karşı çok ama çok alakasız geldi eser restorasyon böyle birşey değil 😢😢 Almanyada savaş görmüş binaların reste halini gördüm gerçekden orjinal gbi ilk resmi son resmi gbi hiç ama hiç önem verilmemiş restorasyon yapılmamış sözde GBI😢😢 üzücü bir durum,olumsuz,1,0,Hayır,negative,0.7999,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwQ8KDxLklgeACFrIV4AaABAg,Enis kankam olsun 77,olumlu,0,0,Hayır,positive,0.6759,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugzt7mE_angzo98f0iZ4AaABAg,Maydanoz daki showu izlemiştim inanılmaz gülmüş ve eğlenmişdim hiç de kötü değildi…,olumlu,0,0,Hayır,positive,0.8911,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxkSekTlavNjWmcD0V4AaABAg,Emre nin babası Tonguç yakınlarındaki adamin sesi gibi deil mi 😄😄 bı elleri eksik,olumsuz,1,0,Hayır,negative,0.3625,,0,olumlu,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwLt-U2SRfFTyl6Mrx4AaABAg,2 sezon emrtcan bahar gelmeli yemekteyizden tecrubeli bir aşçı,nötr,2,0,Hayır,neutral,0.5412,,2,nötr,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxOrhU9ybsOtPk_lqp4AaABAg,Ya kahkaha atarak izledim sosis doğrama mükemmel ama o bıçak nedir be kardeşim ya 😂😂,olumlu,0,0,Hayır,positive,0.5187,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzHJD-TuqZbqKnm4Rt4AaABAg,Lütfen Tuğba hanım bir kere daha gelsin LÜTFENN,öneri/tavsiye,3,0,Hayır,negative,0.3533,öneri/tavsiye,3,öneri/tavsiye,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugyeh-dom1Nr9D4mBkJ4AaABAg,Ya HARIKA🎉🎉,olumlu,0,0,Hayır,positive,0.9305,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzhwDMge5y85pE6x-l4AaABAg,psikolog 10k açık mutfak bedava,nötr,2,6,Hayır,neutral,0.8325,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz0u9UryrChcIp1lJd4AaABAg,abi bune sen Türk sün böyle bişey olabilir mi ya,olumsuz,1,1,Hayır,negative,0.65,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxjN1uBHyN049s5Tqt4AaABAg,Tümör evden sonra yaptığı en iyi şey rraen abim,olumlu,0,0,Hayır,positive,0.8477,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxomooE3TZT6fwNqbB4AaABAg,Orkun abi dedektif tutum videosu çek çok güzell,olumlu,0,0,Hayır,positive,0.7093,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzEv2UOlEevZpipChp4AaABAg,Gülmekten gözümden yas geldi yeminle 😂😂,olumlu,0,0,Hayır,positive,0.7983,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxq7c2-F3m0gLSlFVF4AaABAg,ve bence aynı kişilerle tekrardan bi sezon yapılabilir farklı konu üzerlerinden,öneri/tavsiye,3,0,Hayır,neutral,0.5148,öneri/tavsiye,2,nötr,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUq0B5VGz39,Evet lütfen 🎉,olumlu,0,0,Evet,positive,0.5857,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxeJozZaQlWU220oY94AaABAg.AVzaYVyFgUxAVzbHAxg4Bo,Ne ara izledin,nötr,2,1,Evet,neutral,0.5899,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwbHRFoA11IJFHh7J94AaABAg.AVzaj4d_eTZAW4Gc_qG9Wt,YA KÜSLERMİŞ,olumsuz,1,2,Evet,negative,0.7484,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugxh_EGv_eTpdXhuzaV4AaABAg,Sunucu hariç her şey çok güzel,olumlu,0,1,Hayır,positive,0.8663,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyTAYD8XoBc5oQ-FuJ4AaABAg,Arabaşı çorbası kökeni 13 yüzyıla Karamanlı Beyliği ne kadar uzanan ve özellikle Yozgat ile özdeşleşen İç Anadolu Bölgesi ne özgü geleneksel bir lezzettir Yozgat başta olmak üzere Kayseri Konya Nevşehir Afyonkarahisar ve Sivas Gemerek Şarkışla gibi illerde kış aylarında yaygın olarak yapılan hamur yutulmasıyla servis edilen acı ve tavuklu bir çorbadır,nötr,2,0,Hayır,neutral,0.606,,0,olumlu,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugx7yHKyMnRcylSLXH54AaABAg,Kaan sekban gerçekten ayrı bi kulvar gibi geliyor ya Dili mizahın kalitesi zaten cemyılmazın kıraathane muhabbetine on basar Burda onu gömerek ne yapmaya çalıştın ki sen cemyılmaz? Günümüze gel senden daha iyiler var işte napalım senin gönlünü mü eğleyelim pohpohlayalım mı sürekli,olumsuz,1,1,Hayır,negative,0.5573,,0,olumlu,hayır
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyhPjxKfiAwvmqzz1R4AaABAg,Uzun zamandır hiç bu kadar gülmemiştim Enis Arıkan sen bir markasın YA😂😂,olumlu,0,0,Hayır,positive,0.785,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzBudNYF6Tg9td437R4AaABAg.AUcQeMqeUquAUdYlBq64G-,<kullaniciadi> eray ne alaka şimdi kafada sıkıntı mı var,olumsuz,1,1,Evet,negative,0.7024,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxyO6i80ztZggFI-aZ4AaABAg.AW1w3PeUv5lAW1wifE9bVo,Geçmiş olsun,olumlu,0,0,Evet,positive,0.6385,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzA12o04zMOYYMWax14AaABAg,arkadaki kıza rezil olma şekli,olumsuz,1,5,Hayır,negative,0.6328,,1,olumsuz,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwtE1EuIteh7aLVsvl4AaABAg,Cemile abla konsepti yanlış anlamış yemek yapıyor,olumsuz,1,2,Hayır,negative,0.8116,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwZ16jbcRIiXLr1kwJ4AaABAg,ZATEEN cem ABII,olumsuz,1,18,Hayır,negative,0.3586,,2,nötr,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyZ2y5fOvKANYcyEaB4AaABAg.ARlPUdShQK_AS88-4UyNlR,Muhtemelen kızlarıyla falan tanıştıktan sonra,nötr,2,0,Evet,neutral,0.6774,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyVhZxcjNjZgnIT2uZ4AaABAg,Bizim atamiz degil o biz allaha şükür gercek türküz yunan qlfabesini türkce diye yutturan ulke kurdum diye kandıran rejim degistiren yunan kuklasi bizim atamiz degil Tek atamiz peygamber efendimizin övgusune lalif olan FATİH SULTAN MEHMET HAN HZ TORUNUYUZ,olumlu,0,0,Hayır,positive,0.4302,,1,olumsuz,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxV9YqpmoG1DPLFqPR4AaABAg.AUepjvxso1CAUgm2RRdEYZ,​ <kullaniciadi> T insanı ünlü olduğuna pişman ediyorsunuzaq,olumsuz,1,10,Evet,negative,0.8866,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz5HGw6mLEobh-srxB4AaABAg,Bu nasıl bir kuyafettir arkadaş? Seyirciye de saygı kalmadı? Donla sahne alıyor yazık,olumsuz,1,0,Hayır,negative,0.9483,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugypj3yisgE1lnmfGch4AaABAg,Saat 4 gülemiyorum altıma isicem,olumsuz,1,0,Hayır,negative,0.9166,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugy6LXhZbEblcZbATs94AaABAg.AEbgykFsq30AEeKi88iB1p,<kullaniciadi> zw4upneden 16 yasinda arkadasi olmaz mi ki oyleymis Sizin de akliniz hemen sevgiliye calisiyor,nötr,2,0,Evet,neutral,0.6261,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxqY4T3SJNZE2ogVbN4AaABAg,ikinci gittiğiniz restoranda canlı müzik yok daha az para ödersiniz tabi onu da koyacaksınız adisyonun üstüne saçma sapan hesap yapıyorsunuz,olumsuz,1,1,Hayır,negative,0.8786,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugy_iAX2ilxgXZjTp894AaABAg,Gercek star bu iste,olumlu,0,0,Hayır,positive,0.5254,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzD50a1CVxCFoXyHIZ4AaABAg,Cinsiyetçi şakaları artık abartıyor netflix teki gösterini izlerken gerçekten rahatsız oldum Benden daha fazla hassasiyet geliştirenler olmuş hakveriyorum Topluma malolmuş etki alanı geniş kişilerin kadın ve çocukların toplumdaki yeri ve kazanmaya çalıştığı değer tarafında daha hassas olmasını beklerim Komik olmak önemli ancak bazı sınırlar içerisinde Hergün 1 kadın öldürülüyor bu ülkede sosyo ekonomik kimliğinden bağımsız her kadının başına geliyor,olumsuz,1,0,Hayır,negative,0.9098,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzNSuU1iW0PBjRNSbl4AaABAg,Gelin evi izleyenlere şunu bi izletin abi,olumsuz,1,1,Hayır,negative,0.4835,,3,öneri/tavsiye,hayır
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgySdbvmXRAix1_ob094AaABAg,İnci adına çok sevindim ya❤,olumlu,0,2,Hayır,positive,0.9375,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw_LsciIUZhXsSBw054AaABAg,çok iyiydi Taner abiye yapılan muamele baya iyiydi sinirlendi falan 2 sezonuda gelsin aynı team le,öneri/tavsiye,3,1,Hayır,positive,0.8169,öneri/tavsiye,3,öneri/tavsiye,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy2rgmNQ6YJ8kyRKTt4AaABAg,Gerçkten böyle bir serinin devamı gelmeli çok güzeldi ve eğlenceliydi,olumlu,0,0,Hayır,positive,0.8859,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyE_qj057W5U-hO3oB4AaABAg,Enes abi hayatı sorguluyo,nötr,2,0,Hayır,neutral,0.5412,,1,olumsuz,hayır
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyC6twKQY8CvAApmMB4AaABAg,Oww ship gelmiş,olumlu,0,0,Hayır,positive,0.7243,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzR88C_wJ9270Yb04h4AaABAg,Bende 28 im EVLENEMEDIMM😂😂😢 dalgamsı üzüntümsü duygular ortaya KARIŞIIK,olumsuz,1,0,Hayır,negative,0.859,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwLWaKSj35ebSVp7l14AaABAg,Kalitesin baba iyiki varsin 😊,olumlu,0,1,Hayır,positive,0.9161,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzkabrKBOsxwQyJq954AaABAg,Cenan da gelsin❤,öneri/tavsiye,3,0,Hayır,positive,0.6524,öneri/tavsiye,3,öneri/tavsiye,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzcWkT2aMOKt8FVPKF4AaABAg,Orkun tepen açılmış artık saç ektirme zamanın gelmiş 🫣😅😅,nötr,2,0,Hayır,neutral,0.4437,,2,nötr,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgybGekxx4nd4JhKBwd4AaABAg,hayatımda çok nadir karşılaşınca gider fotoğraf çekilmek isterim görünce dayanamadım ama çok utanıp kardeşime rica ettirdim asla kırmadı çok kibardı ve kesinlikle bulunduğu her yeri mi yükseltir ya her gün dinlesem sıkılmayacağım biri vallahi,olumlu,0,0,Hayır,positive,0.7015,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugyl6hBPZQXfxMtGHNt4AaABAg,oğuzanugur,nötr,2,1,Hayır,neutral,0.5612,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxG5OCW4KAuhCOur0h4AaABAg,beşiktaş bu yüzden yenilmiş kilisede dua mı edilir,olumsuz,1,0,Hayır,negative,0.5904,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxLdX7SEQQQgEHRdDx4AaABAg,YENİ VİDEEOO NERDEE EMREEĞĞ,olumlu,0,1,Hayır,positive,0.4714,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw3VmQYWgJ9nMaLq3x4AaABAg,Abi adam çok zeki,olumlu,0,0,Hayır,positive,0.9137,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwXf3O79xV8CYIMUyt4AaABAg,Cenanına BEKLIYORUZZ,nötr,2,0,Hayır,neutral,0.5956,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyGARsQfgTtxGQBr5Z4AaABAg.AUcXvLuLHvKAUedJ_2SV_H,Bitti yeğen,olumsuz,1,1,Evet,negative,0.8316,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx_tydtFImDOSOgv2R4AaABAg,Makedonya gelsin abi Üsküp,öneri/tavsiye,3,0,Hayır,neutral,0.403,öneri/tavsiye,3,öneri/tavsiye,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz0A9M9PUpfTQwE4Al4AaABAg.AVzaXjYk8RKAVzcmgE0-ob,<kullaniciadi> K ironi yapamaz mı,olumsuz,1,0,Evet,negative,0.6887,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwxQUKNTTSLV20w__F4AaABAg.ARlofGljg5BARnawq4kNuc,Yok konuşmuyor,nötr,2,2,Evet,neutral,0.4641,,1,olumsuz,hayır
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugw4F9i-HVOhYiaI23F4AaABAg,puanlarken şunu atlamışsınız Bence tur fiyatına göre çok iyi ancak yol totalde çok uzun bence yol daha hızlı olabilse kesinlikle puanınız yükselirdi ve yolun uzunluğu tur şirketi tarafından iyileştirilebilecek bir şey değil,olumlu,0,111,Hayır,positive,0.606,,0,olumlu,evet
