Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzHJD-TuqZbqKnm4Rt4AaABAg,Lütfen Tuğba hanım bir kere daha gelsin LÜTFENN,öneri/tavsiye,3,0,Hayır,negative,0.3533,öneri/tavsiye
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugyeh-dom1Nr9D4mBkJ4AaABAg,Ya HARIKA🎉🎉,olumlu,0,0,Hayır,positive,0.9305,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzhwDMge5y85pE6x-l4AaABAg,psikolog 10k açık mutfak bedava,nötr,2,6,Hayır,neutral,0.8325,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz0u9UryrChcIp1lJd4AaABAg,abi bune sen Türk sün böyle bişey olabilir mi ya,olumsuz,1,1,Hayır,negative,0.65,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxjN1uBHyN049s5Tqt4AaABAg,Tümör evden sonra yaptığı en iyi şey rraen abim,olumlu,0,0,Hayır,positive,0.8477,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxomooE3TZT6fwNqbB4AaABAg,Orkun abi dedektif tutum videosu çek çok güzell,olumlu,0,0,Hayır,positive,0.7093,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzEv2UOlEevZpipChp4AaABAg,Gülmekten gözümden yas geldi yeminle 😂😂,olumlu,0,0,Hayır,positive,0.7983,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxq7c2-F3m0gLSlFVF4AaABAg,ve bence aynı kişilerle tekrardan bi sezon yapılabilir farklı konu üzerlerinden,öneri/tavsiye,3,0,Hayır,neutral,0.5148,öneri/tavsiye
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUq0B5VGz39,Evet lütfen 🎉,olumlu,0,0,Evet,positive,0.5857,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxeJozZaQlWU220oY94AaABAg.AVzaYVyFgUxAVzbHAxg4Bo,Ne ara izledin,nötr,2,1,Evet,neutral,0.5899,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwbHRFoA11IJFHh7J94AaABAg.AVzaj4d_eTZAW4Gc_qG9Wt,YA KÜSLERMİŞ,olumsuz,1,2,Evet,negative,0.7484,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugxh_EGv_eTpdXhuzaV4AaABAg,Sunucu hariç her şey çok güzel,olumlu,0,1,Hayır,positive,0.8663,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyTAYD8XoBc5oQ-FuJ4AaABAg,Arabaşı çorbası kökeni 13 yüzyıla Karamanlı Beyliği ne kadar uzanan ve özellikle Yozgat ile özdeşleşen İç Anadolu Bölgesi ne özgü geleneksel bir lezzettir Yozgat başta olmak üzere Kayseri Konya Nevşehir Afyonkarahisar ve Sivas Gemerek Şarkışla gibi illerde kış aylarında yaygın olarak yapılan hamur yutulmasıyla servis edilen acı ve tavuklu bir çorbadır,nötr,2,0,Hayır,neutral,0.606,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugx7yHKyMnRcylSLXH54AaABAg,Kaan sekban gerçekten ayrı bi kulvar gibi geliyor ya Dili mizahın kalitesi zaten cemyılmazın kıraathane muhabbetine on basar Burda onu gömerek ne yapmaya çalıştın ki sen cemyılmaz? Günümüze gel senden daha iyiler var işte napalım senin gönlünü mü eğleyelim pohpohlayalım mı sürekli,olumsuz,1,1,Hayır,negative,0.5573,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyhPjxKfiAwvmqzz1R4AaABAg,Uzun zamandır hiç bu kadar gülmemiştim Enis Arıkan sen bir markasın YA😂😂,olumlu,0,0,Hayır,positive,0.785,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzBudNYF6Tg9td437R4AaABAg.AUcQeMqeUquAUdYlBq64G-,<kullaniciadi> eray ne alaka şimdi kafada sıkıntı mı var,olumsuz,1,1,Evet,negative,0.7024,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxyO6i80ztZggFI-aZ4AaABAg.AW1w3PeUv5lAW1wifE9bVo,Geçmiş olsun,olumlu,0,0,Evet,positive,0.6385,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzA12o04zMOYYMWax14AaABAg,arkadaki kıza rezil olma şekli,olumsuz,1,5,Hayır,negative,0.6328,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwtE1EuIteh7aLVsvl4AaABAg,Cemile abla konsepti yanlış anlamış yemek yapıyor,olumsuz,1,2,Hayır,negative,0.8116,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwZ16jbcRIiXLr1kwJ4AaABAg,ZATEEN cem ABII,olumsuz,1,18,Hayır,negative,0.3586,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyZ2y5fOvKANYcyEaB4AaABAg.ARlPUdShQK_AS88-4UyNlR,Muhtemelen kızlarıyla falan tanıştıktan sonra,nötr,2,0,Evet,neutral,0.6774,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyVhZxcjNjZgnIT2uZ4AaABAg,Bizim atamiz degil o biz allaha şükür gercek türküz yunan qlfabesini türkce diye yutturan ulke kurdum diye kandıran rejim degistiren yunan kuklasi bizim atamiz degil Tek atamiz peygamber efendimizin övgusune lalif olan FATİH SULTAN MEHMET HAN HZ TORUNUYUZ,olumlu,0,0,Hayır,positive,0.4302,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxV9YqpmoG1DPLFqPR4AaABAg.AUepjvxso1CAUgm2RRdEYZ,​ <kullaniciadi> T insanı ünlü olduğuna pişman ediyorsunuzaq,olumsuz,1,10,Evet,negative,0.8866,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz5HGw6mLEobh-srxB4AaABAg,Bu nasıl bir kuyafettir arkadaş? Seyirciye de saygı kalmadı? Donla sahne alıyor yazık,olumsuz,1,0,Hayır,negative,0.9483,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugypj3yisgE1lnmfGch4AaABAg,Saat 4 gülemiyorum altıma isicem,olumsuz,1,0,Hayır,negative,0.9166,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugy6LXhZbEblcZbATs94AaABAg.AEbgykFsq30AEeKi88iB1p,<kullaniciadi> zw4upneden 16 yasinda arkadasi olmaz mi ki oyleymis Sizin de akliniz hemen sevgiliye calisiyor,nötr,2,0,Evet,neutral,0.6261,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxqY4T3SJNZE2ogVbN4AaABAg,ikinci gittiğiniz restoranda canlı müzik yok daha az para ödersiniz tabi onu da koyacaksınız adisyonun üstüne saçma sapan hesap yapıyorsunuz,olumsuz,1,1,Hayır,negative,0.8786,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugy_iAX2ilxgXZjTp894AaABAg,Gercek star bu iste,olumlu,0,0,Hayır,positive,0.5254,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzD50a1CVxCFoXyHIZ4AaABAg,Cinsiyetçi şakaları artık abartıyor netflix teki gösterini izlerken gerçekten rahatsız oldum Benden daha fazla hassasiyet geliştirenler olmuş hakveriyorum Topluma malolmuş etki alanı geniş kişilerin kadın ve çocukların toplumdaki yeri ve kazanmaya çalıştığı değer tarafında daha hassas olmasını beklerim Komik olmak önemli ancak bazı sınırlar içerisinde Hergün 1 kadın öldürülüyor bu ülkede sosyo ekonomik kimliğinden bağımsız her kadının başına geliyor,olumsuz,1,0,Hayır,negative,0.9098,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzNSuU1iW0PBjRNSbl4AaABAg,Gelin evi izleyenlere şunu bi izletin abi,olumsuz,1,1,Hayır,negative,0.4835,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgySdbvmXRAix1_ob094AaABAg,İnci adına çok sevindim ya❤,olumlu,0,2,Hayır,positive,0.9375,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw_LsciIUZhXsSBw054AaABAg,çok iyiydi Taner abiye yapılan muamele baya iyiydi sinirlendi falan 2 sezonuda gelsin aynı team le,öneri/tavsiye,3,1,Hayır,positive,0.8169,öneri/tavsiye
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy2rgmNQ6YJ8kyRKTt4AaABAg,Gerçkten böyle bir serinin devamı gelmeli çok güzeldi ve eğlenceliydi,olumlu,0,0,Hayır,positive,0.8859,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyE_qj057W5U-hO3oB4AaABAg,Enes abi hayatı sorguluyo,nötr,2,0,Hayır,neutral,0.5412,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyC6twKQY8CvAApmMB4AaABAg,Oww ship gelmiş,olumlu,0,0,Hayır,positive,0.7243,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzR88C_wJ9270Yb04h4AaABAg,Bende 28 im EVLENEMEDIMM😂😂😢 dalgamsı üzüntümsü duygular ortaya KARIŞIIK,olumsuz,1,0,Hayır,negative,0.859,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwLWaKSj35ebSVp7l14AaABAg,Kalitesin baba iyiki varsin 😊,olumlu,0,1,Hayır,positive,0.9161,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzkabrKBOsxwQyJq954AaABAg,Cenan da gelsin❤,öneri/tavsiye,3,0,Hayır,positive,0.6524,öneri/tavsiye
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzcWkT2aMOKt8FVPKF4AaABAg,Orkun tepen açılmış artık saç ektirme zamanın gelmiş 🫣😅😅,nötr,2,0,Hayır,neutral,0.4437,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgybGekxx4nd4JhKBwd4AaABAg,hayatımda çok nadir karşılaşınca gider fotoğraf çekilmek isterim görünce dayanamadım ama çok utanıp kardeşime rica ettirdim asla kırmadı çok kibardı ve kesinlikle bulunduğu her yeri mi yükseltir ya her gün dinlesem sıkılmayacağım biri vallahi,olumlu,0,0,Hayır,positive,0.7015,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugyl6hBPZQXfxMtGHNt4AaABAg,oğuzanugur,nötr,2,1,Hayır,neutral,0.5612,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxG5OCW4KAuhCOur0h4AaABAg,beşiktaş bu yüzden yenilmiş kilisede dua mı edilir,olumsuz,1,0,Hayır,negative,0.5904,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxLdX7SEQQQgEHRdDx4AaABAg,YENİ VİDEEOO NERDEE EMREEĞĞ,olumlu,0,1,Hayır,positive,0.4714,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw3VmQYWgJ9nMaLq3x4AaABAg,Abi adam çok zeki,olumlu,0,0,Hayır,positive,0.9137,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwXf3O79xV8CYIMUyt4AaABAg,Cenanına BEKLIYORUZZ,nötr,2,0,Hayır,neutral,0.5956,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyGARsQfgTtxGQBr5Z4AaABAg.AUcXvLuLHvKAUedJ_2SV_H,Bitti yeğen,olumsuz,1,1,Evet,negative,0.8316,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx_tydtFImDOSOgv2R4AaABAg,Makedonya gelsin abi Üsküp,öneri/tavsiye,3,0,Hayır,neutral,0.403,öneri/tavsiye
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz0A9M9PUpfTQwE4Al4AaABAg.AVzaXjYk8RKAVzcmgE0-ob,<kullaniciadi> K ironi yapamaz mı,olumsuz,1,0,Evet,negative,0.6887,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwxQUKNTTSLV20w__F4AaABAg.ARlofGljg5BARnawq4kNuc,Yok konuşmuyor,nötr,2,2,Evet,neutral,0.4641,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugw4F9i-HVOhYiaI23F4AaABAg,puanlarken şunu atlamışsınız Bence tur fiyatına göre çok iyi ancak yol totalde çok uzun bence yol daha hızlı olabilse kesinlikle puanınız yükselirdi ve yolun uzunluğu tur şirketi tarafından iyileştirilebilecek bir şey değil,olumlu,0,111,Hayır,positive,0.606,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzmyKX-KLf4y9tWD_F4AaABAg,İşte böyle samimi videolar istiyoruz biz Senden de alıştık profesyonel kameralara samimiyetsiz videolara Bu videodaki samimiyet ve doğallık çok hoşuma gitti Ellerinize sağlık,olumlu,0,"1,6 B",Hayır,positive,0.9036,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxX_jU0a61rUSoAM1p4AaABAg,atakan ve emre abinin arasında kısa kalan cemile abla,nötr,2,0,Hayır,neutral,0.5099,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugyn3FUcVuQm4z63jZt4AaABAg.AVzjG89El5fAW4Q_tVnxsY,Tek ben benzetmemişim,olumsuz,1,0,Evet,negative,0.6187,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxEFoIgiz-kSkamyKF4AaABAg.AEN-wJsL_j-AEN2e6zyO3l,Tip değil büyük bi ihtimal sağlık lisesinde okuyo,nötr,2,0,Evet,neutral,0.7234,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyCze8ArpMr1mcHgCB4AaABAg,İlk defa melisin programını sonuna kadar izledim ENISS muhteşemsin❤,olumlu,0,0,Hayır,positive,0.9308,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyvRVS4Fm3H78MGqep4AaABAg,Gece o kadar komik oluyo ki anlatamam,olumlu,0,1,Hayır,positive,0.6749,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxLxLvZyjQ4csDmRmx4AaABAg,Melis sayesinde emre ve tuğba yı tanıdım AYRILAMIYORUMM,olumlu,0,0,Hayır,positive,0.7505,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxHPjkqYFAgKDVDg9d4AaABAg.AWBk4QOseJuAWBp74VWPMU,Abi hepiniz çok yakışıklısınız lütfen cevap yazın özellikle Emre abi,olumlu,0,7,Evet,positive,0.6701,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxVttPrbaqvpM4oYCp4AaABAg,Melis in gülmeye çalışıp bir anda mimik durdurması ve dinlemeye devam etmesi çok zorlama ve hiç natural değil zorlama kendini karşındaki zaten Cem yılmaz yeri gelince zaten güldürcek,olumsuz,1,1,Hayır,negative,0.6191,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyX_wPVfYBIDL1dp-Z4AaABAg,Program sunucusu yapmacık kahkasiyla aşırı itici,olumsuz,1,0,Hayır,negative,0.9558,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyVSNGSEq1V-Kf_Pvp4AaABAg,PUHAJJAJAJA,nötr,2,4,Hayır,neutral,0.4953,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxJ4YOxCNxJsgIKksB4AaABAg,Yani öncelikle Yozgatın patentli ve yöresel yemeğini yaparken arada bizi az kişi olarak görmeniz hiç hoş değil bu üçlüye hiç yakıştıramadım 😅😅 şaka bir yana kışın o çorbanın sıcaklığının ve acısını midenize iniş yolunu hissederek içmeniz gerekir özellikle kar yağdığı an Yozgatlıların sofrasında arabaşı vardır ama hepimiz o amcalar gibi tepsiyi yutmuyoruz 😅😅,olumsuz,1,2,Hayır,negative,0.6397,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyorBoowfRmSQOdJeJ4AaABAg,beşiktaş feneri yensin 1 0 😂,nötr,2,1,Hayır,neutral,0.4043,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwHX5iXvKRLfQRDOJp4AaABAg,tugbanın sureklı inci dıslanmıs gibi hissetmesin diye ondan bahsedip konulara dahil etmesi o cok tatlı bir insan 🥹💕,olumlu,0,"2,8 B",Hayır,positive,0.7184,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgysVwJgKCPGU3KAxSl4AaABAg,Açık ara enn ENN iyi bölüm en mükemmel konuktu gülmekten yoruldum bayılıyorum ENIIS 🤣🫶🏻,olumlu,0,0,Hayır,positive,0.9067,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy8dL-OvaIQLZS-EJN4AaABAg,Yenisi gelmezse takipten çıkıcam,olumsuz,1,0,Hayır,negative,0.7483,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzSn2P9POdY_fN7Wi94AaABAg,test bozuk,olumsuz,1,0,Hayır,negative,0.8632,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwlDyxLrY8ORd5zXjd4AaABAg,Tuğbaya ilk gördüğümden beri bayılıyorum aşırı komik bi kadın kendimede benzetiyorum coğu zaman tuğba kalp beni bul ahshshsj,olumlu,0,10,Hayır,positive,0.8099,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyuFmIR1JXxIWwZ88l4AaABAg,Ozan yiğiti çağırır mısın,nötr,2,0,Hayır,neutral,0.4234,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugy3WwebEo4GAog1ZZN4AaABAg,KSKXJDJDNDJDNXJ çok komik vidoe olmüş hele Tuğba ablanın sosis kesme yerinde boğuldum gülmekten,olumlu,0,15,Hayır,positive,0.7214,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyBivdayRXNGU-dvwN4AaABAg,Harika bir bölümdü 🎉,olumlu,0,0,Hayır,positive,0.9472,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxFT_XXeK5qBKv9B_Z4AaABAg,3 bölümde Mertin eksisi vardı sanki,olumsuz,1,0,Hayır,negative,0.5822,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzRiTHiCT8iPGXP7Fl4AaABAg,Bu kanala sonunda emre den daha yakışıklı ve komik bir konuk geldi cemile ❤,olumlu,0,0,Hayır,positive,0.9214,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugz3zkq6ASjE0Qsc6W94AaABAg,Dunyanin en uzun bes dakikasi olabilir AAQQA,olumlu,0,1,Hayır,positive,0.5715,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzSfMoqjNLsjlD8RgN4AaABAg,Abi Taner abiye bi sarılıp özür dileseydiniz ya adama hem üzüldüm hemde programı taşıdı,olumsuz,1,1,Hayır,negative,0.9095,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcsQ41-Gqi,valla kesinlikle bitmesini istemediğim tek seri olabilir 2 sezon için sabırsızlıkla bekliyorum,olumlu,0,0,Evet,positive,0.6958,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyWHvWuYaejWV6UMD14AaABAg,Kaan Sekban kim aq,nötr,2,3,Hayır,neutral,0.396,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwX1zVCR1t0nQ1auWJ4AaABAg,Bence herkesin en sevdiği bölüm olacak İnanılmaz tatlı doğal ve komik birisi Gülmekten çenem ağrıyor ahaha,olumlu,0,1,Hayır,positive,0.9193,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzKp_tckdCx1pW2Ttl4AaABAg,Seninle tanışmayı o kadar çok istiyorum ki senin gibi 1 tane arkadaşım olsun sırtım yere gelmez 😊 mutluluğu o kadar çok hak ediyosun ki Rabbim güzel günler yaşatsın hep 🙏🏻 iyi ki varsın enerjisi kalbi güzel insan <kullaniciadi>,olumlu,0,2,Hayır,positive,0.8704,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzu8Ld369Wg584A61V4AaABAg,2 sezona jahrein puplebixi burhi abi cavs olsun dış seste erlik olsun milleti yorumlasın dc den aşırı iyi bir ekip olur,olumlu,0,0,Hayır,positive,0.6624,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyOeZcUQn6WUnV4l994AaABAg,Şu programa mertcan bahar da gelseydi en az 20 milyon izlenirdi,nötr,2,1,Hayır,neutral,0.3765,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwzV4ghwC4USa8NmWB4AaABAg.AVzf78Yy8dHAVzpFj60Bpe,salak salak konuşma merve abla kimseye vermedi,olumsuz,1,66,Evet,negative,0.6672,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1ASYlz9CgeXD,Orası sahne değil işte Adam seni görmüyor sen de onu o sebeple rahat rahat linç edebiliyorsun Karşında olsa laf edemezsin Sahnede çok daha rahat ticari kayıt alınmıyorsa tabi,olumsuz,1,0,Evet,negative,0.7822,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxZBhBXQdL42PU283N4AaABAg,2 SAAT Cem Yılmaz resitali MII??,nötr,2,9,Hayır,neutral,0.6344,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugzas0djSSYZpWD4dRV4AaABAg.AVzb2NfuW39AW-EMf7kPU_,Ay bencede begeninde gorulsun ama aynı ekiple lutfen,nötr,2,0,Evet,neutral,0.3895,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw28UiAlYAJ2A2bzsd4AaABAg,Bu programla birlikte bence Doğukan’ı da artık abartmaya başlamamız gerektiğini düşünüyorum Birebir tanışıklığı olmayan insanlar için bile öyle derinlikli tespitler yapıp öyle derinlikli kaleme döküyor ki istisnasız herkesi duraksatıp dumur ediyor Mektuptan sonra herkes kendine zor geliyor Cem Yılmaz’ı da rahat bırakın artık her lafında ve sözünde bokunda boncuk aramayın Bu ülke neden her kaliteli iş yapan insanı yıldırma peşinde anlamakta güçlük çekiyorum,olumsuz,1,7,Hayır,negative,0.8596,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxXPWeitjU3CnSLzVN4AaABAg,enis arıkan mükemmel bir insan çok sempatik ve doğal severek izledim,olumlu,0,0,Hayır,positive,0.9191,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzkwdtlibpfefwnTsF4AaABAg,Emre ile daha çok böyle video gelsin artık ayrılmaz bir bütün oldu çok eğlenceli bir insan,öneri/tavsiye,3,6,Hayır,positive,0.8556,öneri/tavsiye
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyboqqvXMzf09nUlkd4AaABAg,bu sahne 😂😂,nötr,2,2,Hayır,neutral,0.5288,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxVX4D604rbdVcDozp4AaABAg,iyiki iyiki gelmiş kız gülmelere doyamadım teşekkür ederim 🙏 😊,olumlu,0,0,Hayır,positive,0.9094,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugwfh1U1uDygr2b350Z4AaABAg,den itibaren taner abi hayat dersi veriyo,nötr,2,18,Hayır,neutral,0.7393,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwu-9y1IzygJkgtOaN4AaABAg.ARosOQOEWzVARpc6z6S2G5,Baya yanlış bi kaynak abicim ama sen geliş tabi jdjdjsjs,olumsuz,1,0,Evet,negative,0.4001,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwhyI_mAj8rXHXDtQR4AaABAg,Bütün bölüm aşırı güldüm ama özellikle CEM YILMAZ KONUSUNDAN SONRA GÜLMEKTEN KOPTUM melisin hişbir şeye alınganlık etmeyip şakayı ve mizacı anlayıp gülüp güldürmesi sayesinde enisinde aşırı komikliği ve her şeyi tiye alması gülmekten öldürdü birbirini yanlış anlamayan iki insanın sohbetini ve şovunu izlemek eski samimiyetleri ve dostlukları hatırlattı bence olması gereken ve özlenen bu olduğu için komedi kısmında hepimiz gülmüş ve eğlenmiş olduk Melise de enise de çok teşekkür ederim melisin her programını izledim en samimi ve en güldüğüm video bu oldu kesinlikle ellerinize dilinize emeğinize sağlık ❤🎉😊🙏🏻🫶🏻,olumlu,0,7,Hayır,positive,0.7195,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzYt7GQj1QufGtuPix4AaABAg,arkada fatih terim var,nötr,2,0,Hayır,neutral,0.7573,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwgMveN5wXA-5Kyy_B4AaABAg,Kesinlikle bu ekiple yeni sezon gelsin abi hani düzenli olarak 3 ayda bir olabilir falan normalde her ay diyecem de işiniz gücünüz vardır Hayatımda en keyif aldığım ve stresten arınıp kendimi mutlu hissederek izlediğim serilerden bir tanesi oldu Hâlâ eski bölümleri tekrar tekrar izliyorum hani biraz manyaklık seviyesinde,öneri/tavsiye,3,88,Hayır,positive,0.868,öneri/tavsiye
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxEMwCVSSFrNobB7_h4AaABAg,En iyi bölüm ❤😂 enis❤,olumlu,0,0,Hayır,positive,0.9167,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzWaTGdvNaAFPIDQ1d4AaABAg,ASIRII eglencelii bir bolumdu ozellikle cemilenin enerjisini cok sevdimm emre seni de cokk seviyorumm bol bol acik mutfak gelsin plss,öneri/tavsiye,3,4,Hayır,positive,0.8892,öneri/tavsiye
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxPQwhkxeY8Ej6tzZB4AaABAg,Bu seriyi bitirmek uzun süredir izlediğin bir diziyi bitirmek gibi hissettiriyor 2 Sezonu bekliyoruz,olumlu,0,9,Hayır,positive,0.8292,
