Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwUu3PSuzvT5YfgLpZ4AaABAg,Arabaşı Yozgat indir,nötr,2,3,Hayır,neutral,0.6848,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwV-DdIBQY4r5kOo394AaABAg,Bu ekip devam etmiyecekse bomba 5li verecem Tolunay Ören hem komik hem gayet eğlenceli Bege Abi kasıp kavurur bu adam Bilal Hancı herkesin gözünün önünde şuan adam net olmalı Roseheus Hem kadın izleyici çeker hemde çok güleryüzlü ve saygılı bir insan Son olarak Kontravolta gülmekten videoyu izleyemeyiz mükemmel 5li olur,olumlu,0,0,Hayır,positive,0.8588,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwiWnwBiDtDobE1Zdl4AaABAg,Samimiyetlerine bayılıyorum ya Bölüm boyunca gülmediğim bir an olmadı özellikle Atakan abinin odaklanış Emre nin kurabiye imtihanı Cemile ablanın yemek çabası Buradaki sitemi Emre nin Mustafa Sandalı sorgulayış iş arkadaşlığının ötesinde bir bağ dostluğunuz ve neşeniz daim olsun Seviliyorsunuz 🤍,olumlu,0,0,Hayır,positive,0.7817,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgztWliNp0cGDynUA1l4AaABAg,Melis İşiten program sahibi mi seyirci mi?,nötr,2,0,Hayır,neutral,0.8019,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzqQyivMGROKNAkqvF4AaABAg.AUcHbhGNUpHAUdDUT4ET48,Ekip değişsin bence limon taner eray değişsin diğerleri okey gibi,nötr,2,0,Evet,neutral,0.4366,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugw3zvO-OrJNo3_zyTR4AaABAg,Yeni bölüm nerde ben olayı bilmiyorum biri açıklayabilir mi,nötr,2,0,Hayır,neutral,0.5717,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcwAk9RXCa,abi 2 sezon yada bonus bölüm istiyoruz,nötr,2,0,Evet,neutral,0.6915,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUjZLwn83-l,2 Sezon yakın zamnada inşallah,olumlu,0,0,Evet,positive,0.521,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwVxkKFAPzUHjHAlQV4AaABAg.ARnMiex2IscARoCv-j3m1J,Gülmesin demiyoruz gülüşü sohbetin önüne geçiyor ayrıca çok sahte ve zorlama duruyor,olumsuz,1,8,Evet,negative,0.7918,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugxz2WrDFtqpMXwZ3al4AaABAg,1246 şikayet sebebi siz olacakmışsınız gibi geldi asddsadsaasd,şikayet,4,0,Hayır,negative,0.5752,şikayet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugw8cd5YFBx3DMr_09d4AaABAg,Bugün en çok güldüğüm şey bu program ola BILIR😂😂 Her şey mükemmeldi teşekkürler 🙏,olumlu,0,8,Hayır,positive,0.9335,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzKLJewhdt46jtDdKh4AaABAg,En güzel programlardan biriydi enis abıı sen çok yaşa 😂😂,olumlu,0,0,Hayır,positive,0.9254,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxlSqbv3p22bgpTpiZ4AaABAg,Lütfen devamı gelsinn,nötr,2,0,Hayır,neutral,0.4208,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwAIi586hSBNz20MS14AaABAg,son helal ferrari,olumlu,0,0,Hayır,positive,0.7847,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwydgW1-axS2rkIyX94AaABAg,ay may kumay 😂,nötr,2,0,Hayır,neutral,0.4822,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzX1G_LPVDqPib0ejt4AaABAg,Gida muhendisiyle yemek yapmak herkese nasip olmayan bisey bu arada 😎 dmsmdms,olumlu,0,1,Hayır,positive,0.6582,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugxcg_X6Oar8yEoIhyV4AaABAg,A AA AAA Melis İşiten memelerini masaya koymasını sağlamayan bi kıyafetle de soru sorup program YAPABILIYOMUŞŞ ben ŞŞOKK 🎉,olumlu,0,1,Hayır,positive,0.6873,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx7FJTr_L9Hvnw1IId4AaABAg.AWDw2BDpRG2AWDxdR8_I5w,oha çet ne diyo,olumsuz,1,0,Evet,negative,0.4767,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugw3Lc36faRBMekqTN14AaABAg,Tuğba tekrar gell,nötr,2,0,Hayır,neutral,0.3844,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgztgdvQwkWc_m27TZh4AaABAg,REİS RENGOKU SEVİYOR,olumlu,0,0,Hayır,positive,0.8202,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwUAL3bx88SDw-207R4AaABAg,YAA bu nasıl guzel program Cem yılmazlı bölümü bile zor izledim Ama Enis Arıkan sen nasıl mükemmelsin YAA😂 ç,olumlu,0,2,Hayır,positive,0.9164,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugw9qHFUH_WnsIyjnZh4AaABAg,İzlemeden beğendiğim tek program Önce beğeniyorum sonra play diyorum Öyleli Melis🤟🏻🫰🏻,olumlu,0,1,Hayır,positive,0.8591,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwysJP9V3dAhpL9ScN4AaABAg,Bir önceki yayın da Eray kardeşe 1 cümlem oldu Bu arkadaşı tanısam da ısınamam bir iki defa denk geldim yayınların da çok boş gülüyor yapmacık geliyor Taner severim yaş olarak yakın olduğum için Taner dedim Tabi ki Tuğkan tek geçerim Selam olsun,olumlu,0,0,Hayır,positive,0.8271,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwXRme_VlOdMn_w9Bd4AaABAg,Şimdi ben bu serinin son bölümü geldiği için seviniyim mi üzüleyim mi bilemedim ama yavaş yavaş tadını çıkararak izliyecem,olumlu,0,"8,1 B",Hayır,positive,0.7396,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUd7qrOUTWo,yeni sezonda hangi isimler olacak acaba senkronu yüksek ve frekansı tutan isimler olmasi önemli,nötr,2,0,Evet,neutral,0.7243,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwR1cVbVDDnkG51x1V4AaABAg,Eline ne aldığının farkında ol en azından geri zekalı şarap patlamaz !!,olumsuz,1,0,Hayır,negative,0.5046,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyKjEFJ6VfJtZjoIkp4AaABAg,ENISS ben sana kurban olurum İzlerken ne güldüm YAA Güzel kalpli,olumlu,0,10,Hayır,positive,0.9149,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugy87XM2Oeayy0SlLJN4AaABAg.AEK1zQEvsJbAEUpzOCTGTu,emre de HAHAHAHAHAHA,nötr,2,46,Evet,neutral,0.5085,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxxqoP7SP_pvu9Aoa54AaABAg,En iyi mektup,olumlu,0,0,Hayır,positive,0.9145,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugxv95VQMcsVfcgAvCF4AaABAg,39 dk dayım kendi kahkahamdan tuğbayı duyamadığım için videoyu durdurdum Ağlamaktan ekranı hiç net görmedim şuana kadar hamuru yoğururken eziyet etti resmen biraz dinlenip izlemeye devam edeceğim,olumsuz,1,34,Hayır,negative,0.8593,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgycuV824JF2CH7IVh14AaABAg.ARlYL7YosKtARr9oj-pARf,Ben mezardan hala guluyorum adama mesela,nötr,2,0,Evet,neutral,0.3852,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzKASnjz0f5IomUjM94AaABAg,Netflix gösterisinin devamını çekmiş,olumlu,0,0,Hayır,positive,0.7707,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgywCwctlZDeKNoAUdt4AaABAg,ayni ekiple ayni içerik de olabilir farkli içerikler de olabilir lütfen 2 sezonu gelsinn Tekrar tekarr izliyoruz çok beğendim bu seriyi,olumlu,0,0,Hayır,positive,0.7852,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugw_KUl50-LhT4UqCqF4AaABAg,o kadar parası var ki youtube geliri gözünde minik kalıyor aslan emre hatta emre aslan 😅,olumlu,0,0,Hayır,positive,0.5137,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugx8Eig_vt_vhyzieJJ4AaABAg,deden Avrupa yakası makbulenin babası mı abi😂😂,nötr,2,0,Hayır,neutral,0.6654,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzs-SnjGCWXLdY6UzR4AaABAg,Anında burdayız,nötr,2,6,Hayır,neutral,0.7907,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugze71MSA5cxko-9PNd4AaABAg,Burdan zaten Ali ve mesut a teşekkür ediyorum,olumlu,0,9,Hayır,positive,0.8608,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxfsQTwyipn1dPhCaR4AaABAg,teyzenin bakışı,nötr,2,0,Hayır,neutral,0.6803,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxnoy51BglMRQne-3V4AaABAg,2 Sezonu bekliyoruz ❤❤,olumlu,0,1,Hayır,positive,0.8516,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxJQD0-lvCk2ga0jiN4AaABAg,1 Tuğba YILMAZ vs TRAVMALAR 😂😂 2 Star İNCİ 3 Yeşim’in Ses Detone 4 Kısa Süreli Konser 5 Matematiksel Hesap 6 Taklitçi Timsah vs Yeşim gülüşü 7 Ayrı Kafalar 8 Yeşim ve Ekler Diyaloğu 9 Yeşim pizza ve bitiş Ekleme 1 Tuğba Mutfağı Öğreniyor 2 Yeşim Giriş 3 Yeşim’in Kehanetleri 4 Tuğba Pot kırıyor 5 Tuğba vs Hareketler 6 Emre’nin Anıları ve Yeşim’in umursayış Tuğba Yeşim İnci ve Tüm Açık Mutfak ailesi teşekkür ederiz 🫶❣️,nötr,2,133,Hayır,neutral,0.7222,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwtA_LvmUQlsSFQTWl4AaABAg.ARnNEOyUtWXAS7MysC4kIJ,<kullaniciadi> Geçirdiği kazadan bahsediyorsanız berbat birisiniz,olumsuz,1,23,Evet,negative,0.9403,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUclGuyePrV,Kanka bunlar zaten ard arda çekiliyor zamanla yayınlanıyor yani hrpsi zaten çekilmişti,nötr,2,0,Evet,neutral,0.7305,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugy_44rv3zwyK6AGa4d4AaABAg,Arada bölümlerini izliyordum ama bu bölüm sonrası abone olma ihtiyacı hissettim Enis mükemmel bir adam gerçekten harikaydı,olumlu,0,1,Hayır,positive,0.881,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugx-DTRVDr2u2WL8Kel4AaABAg,SIZ COK SEVİYORUZ SENİ ÇOK SEVİYORUM ❤❤SENİ ÇOK GÜZEL ❤❤,olumlu,0,0,Hayır,positive,0.901,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwwWVjEwCJbWoUronh4AaABAg,16 57çok IYI😂😂,olumlu,0,0,Hayır,positive,0.8778,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyKuDt07H9Qy-E0PNh4AaABAg,En iyi bölüm yazanlar salliyor cidden videonun en az 30 dk si 0 eğlence gecti tugba cok tatlı cok komik ama full enerji olamıyor maalesef ayrica yeşim arkadan bölümü kurtardi resmen,olumlu,0,2,Hayır,positive,0.8263,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugw0PLCV-4lJFSpCK9V4AaABAg,Enis gülmekten yanaklarım ağrıdı Melis o topları göğsünde nasıl güzel yumuşattın şahane bir prıgramdı Enis Arıkanı izlerken keşke benim böyle nir arkadaşım olsa keşke tanışsam dedim ilk defa bir ünlü için böyle düşündüm Çok teşekkürler hayatımıza güzellik ve çok eğlence kattınız,öneri/tavsiye,3,60,Hayır,positive,0.7866,öneri/tavsiye
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugzh8neTEuz9zEAlQMB4AaABAg,Ben en son ne zaman bu kadar çok güldüğümü HATIRLAMIYORUUMM iyi ki VARSINIIZZ yüzünüz hep böyle GÜLSÜÜNN🎉🎉❤❤,olumlu,0,0,Hayır,positive,0.9106,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzdVXz1_INcJlOthLJ4AaABAg,Aşırı iyiler ya 😂,olumlu,0,0,Hayır,positive,0.8289,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgySTY57wSe1Rr4_pld4AaABAg,birdaha gelsın ABEE,öneri/tavsiye,3,10,Hayır,positive,0.4972,öneri/tavsiye
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwc649R551GJ-I4gDV4AaABAg,Videodaki gereksiz şey Emre denen ne idüğü belirsiz zat ! Sesi tavrı tepkileri gülüşü bir insan bu kadar sevimsiz olamaz 🤮🤮,olumsuz,1,0,Hayır,negative,0.8952,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwBaaN8qhtljDyFH-94AaABAg,Abi Türkiye’den çıkıp Yunanistan’a bir gurupla gelirsen düşük bütçeli yerlere gidersin tabi vizeni alıp tek gel veya sevdiklerinle ve güzel pahalı yerlere gitmelisin,olumsuz,1,0,Hayır,negative,0.4473,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzqeG8c1npH9taYPT54AaABAg,emrenin burda bahsettiği skeç hangi skeç,nötr,2,1,Hayır,neutral,0.5171,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzMljNjqyIrfZmEZIZ4AaABAg,Antepliymiş hemşerim YIAA inanılmazsın tugbaa❤,olumlu,0,0,Hayır,positive,0.8692,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyNpEw2aLA3qmOZsiB4AaABAg,Muazzam bir beyin yönlendirmesi Belli bir konudan bahsederken istediği randımanda ve zekilikte bir espri türetemese dahi birkaç dakika için beyninin arkasında oraya yoğunlaşıyor ve çok iyi bir espri patlatıyor ilerleyen süreçte,olumlu,0,90,Hayır,positive,0.7086,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyMyJv3bKfKlLu49j54AaABAg,Adam komik ama sarışın kadını beğenemiyorum ismini unuttum,olumsuz,1,0,Hayır,negative,0.8328,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUeoxaAhnTY,çok uzun zamandır böyle keyif veren bir program syretmedim Format cidden harika ztn rr ve elreanın olduğu programında kötü olma şansı yok,olumlu,0,0,Evet,positive,0.8782,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyQ5vjDPFxltW7IGSV4AaABAg,Bu videoya BAAYILLDIMM turla bi yerlere gitmeniz insanlarla iletişime geçmeniz mükemmel olmuş çook sevdim devamı GELSINN 🥹🌸💖,olumlu,0,1,Hayır,positive,0.9106,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwmWU_-nYGd_7cymNZ4AaABAg.AUdGK0l9wF3AUdQUCvL4HB,dalga mı geçiyorsun kardeşim,olumsuz,1,22,Evet,negative,0.836,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz6FitlJhDdeLmpX4B4AaABAg,Muhteşem bir bölüm Teşekkürler 🙏,olumlu,0,5,Hayır,positive,0.9453,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugx4Tt2RI6_IRlChHft4AaABAg,Bu mutfakta arabaşı çorbası bile yapıldı star inciye neden tiramusu yapilmiyor,olumsuz,1,14,Hayır,negative,0.799,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzpwQ9jXeDXWSGhIzd4AaABAg,YAA melih abinin tatlılığıı videosu da süper olmuss,olumlu,0,1,Hayır,positive,0.9021,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzkQ1GI9DIs2kRUcOl4AaABAg,Off ya abi videon moralimi çok bozdu çiğdem dediniz çiğdem diye bir kız var onu çok seviyorum ama tek taraflı üzülüyom moralim yerine gelsin diye açtım videoyu moralim hepten gitti,öneri/tavsiye,3,0,Hayır,negative,0.6496,öneri/tavsiye
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugww1e_UG5EsHAVsP7R4AaABAg,Melis çok güzel bir kadınsın ya her şeyinle bayılıyorum sana,olumlu,0,0,Hayır,positive,0.9273,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwEGfhhSAowYRxUbg94AaABAg,Dünyanın en komik insanı yaa koptum gülmekten,olumlu,0,8,Hayır,positive,0.8622,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxsnjMhjYeWPyGlxIR4AaABAg.ARnLz69LsReARoYncpYUd_,Cem yılmaz öldüğü gün ülkeye terk ozaman,olumsuz,1,0,Evet,negative,0.8209,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyEl9v3Ic6792occt94AaABAg,Eteğini giymeyi unutmuş bu olmaz,olumsuz,1,1,Hayır,negative,0.8978,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw2ggjYJ32d-vH05c94AaABAg,taner abi adamdır,olumlu,0,0,Hayır,positive,0.849,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwL_ywebasi4r3e_4J4AaABAg,Enes bayılıyorum sana❤❤,olumlu,0,0,Hayır,positive,0.882,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwbHRFoA11IJFHh7J94AaABAg.AVzaj4d_eTZAWJOhDOJLY4,Malala knkler hahahahahaha helelelelele gari,nötr,2,1,Evet,neutral,0.4011,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzs2JnQMN21JhK3C9J4AaABAg.AUcBdWPCuuEAUdDhZDPkeK,​<kullaniciadi> öteler zaten ne uyumu 5 6 yaşındayken tanışmış Tüğkan abi ile Mert,nötr,2,5,Evet,neutral,0.402,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxuxl0GnsJyIobHkD54AaABAg,limon tutulması,nötr,2,0,Hayır,neutral,0.7008,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxgJvxZyhtuFC0GXwF4AaABAg,melih abi hesap ne,nötr,2,0,Hayır,neutral,0.5553,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzpB-8BjlGvz4JwsU94AaABAg,emreninde ataksn ve cemilenin kanalına konuk bekliyoruzz😅,nötr,2,0,Hayır,neutral,0.588,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwrZNfBelHnRrClitR4AaABAg.AEQHPeWv5yNAESPZhDHjfI,<kullaniciadi> tesekkurler minik,olumlu,0,0,Evet,positive,0.7512,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyqDleRm5VZOTJDmTJ4AaABAg,Çok iyi YA🎉🎉ENISS🤍,olumlu,0,0,Hayır,positive,0.9346,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz-Qyvu5vPh3j1oHAt4AaABAg,Irak kürdistana gelsenize sizi burda görmek çok isteriz 🤍,olumlu,0,0,Hayır,positive,0.4622,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzOaOBTmvh45BnS92t4AaABAg,Siz baya astinizz kendinizi haa artık ramazan bayramına baklava bekleriz 🤠👍🏻 Ergun abinin ic sesi gibi oldu ndismdowmdhws,olumlu,0,5,Hayır,positive,0.4982,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugyhf8v87Vi1UDM8iK14AaABAg,Abi köfte yediğiniz yerde bizde okulla beraber durduk hamburger yedik ve akşam ötelde çokça kustuk zehirlendik keşke yemeseydiniz,öneri/tavsiye,3,0,Hayır,negative,0.7803,öneri/tavsiye
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzBxgO-ws-wuke8uZp4AaABAg,Aynı kadro farklı yemek konsepti güzel olur,olumlu,0,0,Hayır,positive,0.8329,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzBxv_b61ilou8lBpZ4AaABAg,Ben MASAK a sordurdum son helal Ferrari benimkiymiş Ne güzel ince giydirmeler yapıyor,olumlu,0,2,Hayır,positive,0.7569,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwxoKzPbppNx4h8DTN4AaABAg,Ya artık Arcanem gelsin bekliyoruz,öneri/tavsiye,3,1,Hayır,neutral,0.4558,öneri/tavsiye
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzbeXhyW9a0pNQSW6N4AaABAg,Ne demek 28de evlenmiştik 🥲 şuan kritik durumdayım şubata kadar acil evlenmem lazım 😂,olumsuz,1,0,Hayır,negative,0.6019,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz7_Qbtus8EBJ5cudd4AaABAg,İlk kez izledim kanalını galiba botum harikaymış bundan sonra favori,olumlu,0,0,Hayır,positive,0.8208,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzGxQ72sg7xS1E4AKd4AaABAg.ARmDUrq6hMwARnqIsmfFuQ,Ahahahahah süper!,olumlu,0,0,Evet,positive,0.8443,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwWsO963t2hHmi478V4AaABAg.AUcVjGQe2ugAUd8ehczJhe,Yakışıyorlar gibi,olumlu,0,6,Evet,positive,0.7351,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1ASeVQPx00F5,the cost of being a famous comedian,olumsuz,1,0,Evet,negative,0.4659,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyqoBjXTld1yJwnR614AaABAg,Guzellik yarışması sunmuslardı Kötü ötesiydi Bu yorum yayınin inda yazılmıştır,olumsuz,1,0,Hayır,negative,0.9239,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxhgDTBDvi-1yFWnHB4AaABAg,Melis cigim dersini aldın sanirim Yönetmek profesyonel lik ister sen kriz i yönetmeyi bileceksin,nötr,2,0,Hayır,neutral,0.4374,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUdriE1-Ssr,Kadro değişirse baskın atarız ona göre,olumsuz,1,0,Evet,negative,0.4462,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzFRuiRHdotTNm5ikN4AaABAg,Emre bu çekimden sonra kazandıüı paraları saymaya gitti…,nötr,2,1,Hayır,neutral,0.5107,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyWP4ATyk27lFA9i-N4AaABAg,ya nasıl tatlı YAA,olumlu,0,0,Hayır,positive,0.8449,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzzwHcm_f4vsKwnY654AaABAg,otobüste muhalefet olup her seye laf yapan orta yas grubu seni sürekli dinleyen tur rehberi sacma sapan yerlerde yapılan molalar turun seni yemeğe getirdiği yerden daha farklı bir yerde yemeğin daha güzel ve ucuz olması gece konuştuğunuz için sessizce laf sokmalar rehberin elindeki o semsiye her sey o kadar doğal ve doğru ki ahskahsowhs,olumlu,0,437,Hayır,positive,0.5629,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxlDVCw_hNWGJjHjUF4AaABAg,COKK SAMİMİ HİSSETTİRDİ 2019 GİBİ HİSSETTİM C5 GRUBU MELİH ABİ FLN ÇOK GÜZELDİ,olumlu,0,1,Hayır,positive,0.8122,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzdfEDZUPtNYHiDOlF4AaABAg,😂😂,nötr,2,1,Hayır,neutral,0.5186,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwhuvKS3tywD-cNCGR4AaABAg,igrenc abi ya,olumsuz,1,0,Hayır,negative,0.9242,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugz5ANUXv-3EK9yCrCZ4AaABAg,tekrar izledim yine çok eğlendim,olumlu,0,1,Hayır,positive,0.9003,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwzV4ghwC4USa8NmWB4AaABAg.AVzf78Yy8dHAW0wKRGiw3B,<kullaniciadi> ben her gordugumde guluyom buna insanlar gerginn ve ekran sureleri yetersiz,olumsuz,1,1,Evet,negative,0.8233,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxhwsxumVci_4Bdu2J4AaABAg,Yozgatlılara selam OLSUNN,olumlu,0,1,Hayır,positive,0.8418,
